user,item,rating,timestamp
426,328,4.0,1358380800
425,288,4.0,1353974400
307,36,4.0,1227657600
680,368,4.0,1363392000
711,30,5.0,1216771200
482,294,2.0,1375401600
385,86,5.0,1344729600
110,223,5.0,1344038400
64,3,5.0,1362268800
226,449,5.0,1399248000
952,579,4.0,1390780800
972,196,4.0,1328140800
390,80,5.0,1344038400
494,402,5.0,1365552000
183,408,2.0,1366329600
948,512,4.0,1391990400
635,23,3.0,1368403200
109,602,3.0,1394064000
378,80,5.0,1344384000
467,184,2.0,1357948800
155,539,5.0,1393632000
1061,603,4.0,1400112000
1238,649,5.0,1395360000
887,256,5.0,1334275200
493,78,4.0,1253491200
1012,421,3.0,1367193600
670,567,4.0,1395273600
1301,523,3.0,1398988800
417,83,3.0,1372377600
636,172,5.0,1363651200
1053,683,5.0,1402358400
79,347,5.0,1362009600
602,410,5.0,1379548800
60,345,2.0,1362268800
1317,486,5.0,1401926400
606,134,4.0,1291852800
295,249,5.0,1371686400
23,147,4.0,1303948800
791,388,4.0,1366588800
563,72,5.0,1362700800
1150,359,4.0,1358985600
72,453,3.0,1398988800
1082,135,4.0,1326844800
642,324,5.0,1385424000
742,109,3.0,1362873600
248,615,5.0,1403049600
335,98,4.0,1274227200
100,338,3.0,1360540800
82,267,4.0,1345680000
485,92,5.0,1271289600
762,112,4.0,1337558400
1141,230,5.0,1328745600
456,412,5.0,1365120000
775,359,2.0,1359590400
1089,534,5.0,1400025600
530,34,5.0,1222041600
223,523,5.0,1396396800
1131,300,5.0,1371772800
594,646,4.0,1405641600
311,7,5.0,1215648000
476,365,4.0,1371945600
363,326,5.0,1404864000
646,380,3.0,1361836800
974,423,5.0,1388793600
811,645,5.0,1402790400
562,539,3.0,1396137600
571,632,4.0,1397692800
259,6,5.0,1228435200
929,133,4.0,1288137600
195,413,5.0,1379462400
635,536,4.0,1401321600
106,275,4.0,1344556800
1219,640,5.0,1399161600
146,239,5.0,1395100800
222,511,5.0,1392249600
657,620,4.0,1397692800
889,459,3.0,1389571200
3,683,4.0,1401753600
161,4,3.0,1362096000
1115,332,5.0,1358380800
314,24,3.0,1358985600
377,105,5.0,1344988800
943,69,4.0,1313366400
85,344,4.0,1363305600
375,205,5.0,1347840000
956,559,5.0,1395878400
562,616,4.0,1403136000
1248,449,5.0,1401148800
828,356,4.0,1366070400
374,142,5.0,1344038400
778,377,1.0,1368489600
195,300,3.0,1372204800
369,591,4.0,1393459200
1296,555,5.0,1405900800
864,49,3.0,1372377600
527,17,3.0,1236470400
459,296,3.0,1364428800
1305,583,4.0,1398211200
870,362,4.0,1369612800
26,503,4.0,1404691200
95,631,4.0,1397260800
123,363,5.0,1365724800
1055,443,5.0,1379980800
209,253,3.0,1358985600
178,83,3.0,1372204800
937,674,3.0,1403568000
197,4,5.0,1367971200
306,74,5.0,1255910400
1303,648,5.0,1399161600
865,89,5.0,1360800000
863,649,4.0,1401235200
196,58,5.0,1242864000
843,245,5.0,1359072000
767,309,3.0,1363824000
1049,345,5.0,1365120000
653,253,5.0,1360195200
828,45,2.0,1368403200
1225,691,5.0,1402099200
72,42,5.0,1364083200
209,563,4.0,1394064000
789,628,5.0,1395964800
352,48,5.0,1227571200
375,181,5.0,1344988800
1035,617,2.0,1397692800
1059,337,4.0,1365638400
461,22,3.0,1360195200
593,170,4.0,1312761600
287,370,4.0,1366243200
300,124,5.0,1383004800
125,23,4.0,1359072000
609,617,2.0,1402876800
440,424,4.0,1389744000
374,113,5.0,1344988800
515,21,3.0,1350691200
104,3,4.0,1360368000
1088,409,3.0,1365206400
137,349,4.0,1361836800
133,46,5.0,1365206400
1101,354,3.0,1365033600
722,117,4.0,1284681600
198,368,5.0,1361923200
986,273,5.0,1339545600
304,256,4.0,1331942400
309,98,2.0,1274313600
85,398,4.0,1367193600
556,383,4.0,1371772800
989,282,3.0,1344038400
1221,460,5.0,1401840000
608,338,3.0,1360886400
122,506,3.0,1389312000
1284,715,5.0,1404345600
945,186,3.0,1357948800
561,223,5.0,1346371200
199,675,5.0,1401580800
157,425,4.0,1373500800
1157,253,3.0,1354492800
14,377,4.0,1364342400
406,190,3.0,1370390400
580,234,4.0,1332374400
155,609,5.0,1396396800
945,544,5.0,1398038400
1156,333,4.0,1355270400
542,408,3.0,1364428800
72,4,5.0,1365984000
203,354,5.0,1364256000
252,714,4.0,1404086400
214,607,5.0,1399334400
628,165,4.0,1307059200
1014,230,4.0,1329264000
958,229,3.0,1366502400
758,238,3.0,1393804800
1261,721,4.0,1405468800
163,388,3.0,1364515200
199,676,5.0,1403136000
34,26,4.0,1365120000
672,400,4.0,1364428800
46,6,5.0,1229299200
1063,627,4.0,1398124800
1149,383,5.0,1369785600
817,575,4.0,1396310400
390,216,3.0,1344038400
536,254,5.0,1349136000
173,369,5.0,1364601600
524,561,5.0,1397692800
569,632,4.0,1398902400
515,408,5.0,1369267200
569,620,4.0,1398556800
771,290,4.0,1352160000
56,3,5.0,1357776000
70,89,4.0,1364083200
779,41,5.0,1362787200
1244,505,5.0,1402444800
284,624,5.0,1400112000
1275,709,5.0,1405468800
892,420,4.0,1369526400
736,351,5.0,1365120000
200,404,5.0,1368489600
565,258,5.0,1365120000
