user,item,rating,timestamp
296,366,3.0,1363392000
285,578,5.0,1394668800
49,290,2.0,1353369600
355,197,5.0,1359590400
68,45,4.0,1364169600
347,535,4.0,1403136000
297,683,5.0,1405900800
591,364,5.0,1365379200
793,312,5.0,1357689600
381,208,5.0,1347321600
107,607,5.0,1391299200
415,195,3.0,1363478400
185,13,5.0,1360972800
203,591,5.0,1396483200
806,72,5.0,1362355200
370,429,4.0,1386028800
297,293,2.0,1366070400
1293,465,5.0,1405987200
1110,300,3.0,1366761600
322,7,4.0,1214352000
8,572,4.0,1395792000
1203,249,4.0,1359590400
1310,651,5.0,1404432000
1256,707,4.0,1401840000
191,84,5.0,1375315200
1143,272,5.0,1339891200
789,351,3.0,1359331200
374,311,5.0,1347235200
265,424,3.0,1386460800
1079,538,5.0,1392508800
978,280,4.0,1352851200
677,196,4.0,1325030400
393,207,5.0,1347926400
77,411,3.0,1369958400
1092,223,5.0,1344556800
68,285,5.0,1395014400
166,535,3.0,1398470400
63,273,3.0,1344124800
95,252,3.0,1359590400
346,282,1.0,1346371200
420,443,4.0,1381276800
967,270,4.0,1340150400
396,152,5.0,1333411200
160,336,4.0,1362614400
997,294,1.0,1375142400
14,262,5.0,1343001600
221,615,4.0,1400457600
712,397,5.0,1364947200
83,350,5.0,1362268800
1276,648,5.0,1398816000
913,93,5.0,1344384000
1114,508,5.0,1398211200
157,115,4.0,1276128000
1027,709,5.0,1403827200
79,590,4.0,1397088000
747,53,5.0,1231372800
302,134,4.0,1337040000
987,258,2.0,1353628800
116,364,4.0,1371427200
234,714,5.0,1402531200
493,15,4.0,1195084800
79,197,3.0,1361491200
1224,713,5.0,1402876800
633,155,3.0,1311811200
202,367,4.0,1363737600
217,523,5.0,1397952000
3,38,4.0,1222473600
606,22,4.0,1365465600
87,512,3.0,1393804800
242,613,5.0,1401148800
56,316,5.0,1357776000
398,299,5.0,1347494400
579,94,4.0,1266278400
462,415,2.0,1376524800
1310,693,5.0,1405555200
31,374,3.0,1364169600
916,193,5.0,1344816000
1222,693,4.0,1398556800
94,337,4.0,1363564800
947,224,4.0,1339286400
443,558,5.0,1393200000
683,380,5.0,1368921600
1336,686,5.0,1400803200
395,311,5.0,1347926400
1294,465,5.0,1404086400
732,610,5.0,1400112000
594,588,4.0,1392508800
129,159,5.0,1367280000
649,211,2.0,1362182400
61,367,5.0,1357689600
236,613,5.0,1403827200
291,71,3.0,1368662400
795,344,4.0,1366329600
360,362,4.0,1372291200
524,566,5.0,1393027200
267,244,4.0,1359676800
1110,436,5.0,1398643200
774,576,3.0,1392768000
323,78,2.0,1264723200
1116,312,3.0,1365120000
457,300,5.0,1369440000
34,443,5.0,1381881600
339,273,4.0,1343692800
1089,558,5.0,1393459200
1313,666,5.0,1401580800
139,559,3.0,1390694400
851,395,4.0,1365292800
415,383,4.0,1370822400
296,211,4.0,1362873600
1293,520,5.0,1405900800
767,107,4.0,1279497600
310,56,4.0,1231545600
347,360,5.0,1371168000
732,54,4.0,1239753600
231,714,5.0,1404000000
648,629,5.0,1400457600
185,11,4.0,1383609600
73,252,3.0,1361923200
488,260,4.0,1343347200
414,634,5.0,1396742400
21,197,4.0,1361750400
868,223,4.0,1345075200
393,80,5.0,1344211200
107,336,4.0,1367020800
970,360,5.0,1367452800
315,112,4.0,1280448000
992,230,5.0,1329177600
127,201,5.0,1363046400
471,191,5.0,1370822400
731,471,2.0,1383350400
615,296,4.0,1362355200
1090,126,4.0,1320883200
532,402,4.0,1366156800
1270,707,5.0,1401321600
170,279,3.0,1346371200
115,239,3.0,1394064000
384,152,5.0,1343952000
148,263,5.0,1339286400
56,620,5.0,1399075200
194,278,3.0,1346371200
99,481,5.0,1404691200
1069,124,5.0,1382745600
1045,244,5.0,1361318400
817,634,4.0,1401408000
860,356,4.0,1359244800
79,577,5.0,1398816000
204,4,2.0,1365379200
428,70,4.0,1367452800
308,211,5.0,1362096000
554,653,5.0,1402617600
168,300,4.0,1369267200
49,214,2.0,1351555200
263,121,5.0,1287532800
557,579,5.0,1392854400
960,534,4.0,1401494400
985,571,3.0,1395619200
685,254,3.0,1352937600
624,439,4.0,1386115200
117,201,5.0,1361577600
1085,395,5.0,1359763200
574,371,4.0,1363737600
390,284,4.0,1344038400
428,398,4.0,1367366400
191,200,5.0,1363910400
184,373,3.0,1363132800
983,82,5.0,1372291200
207,439,4.0,1386720000
824,44,5.0,1358380800
574,165,5.0,1307491200
959,94,5.0,1267056000
1162,270,5.0,1342483200
1329,605,5.0,1405382400
1333,615,5.0,1400198400
1323,644,5.0,1400371200
212,228,3.0,1366070400
1182,275,4.0,1341619200
651,108,4.0,1385337600
299,6,5.0,1228348800
72,303,5.0,1362096000
99,321,4.0,1373500800
166,377,4.0,1364688000
1170,249,4.0,1362441600
285,239,4.0,1390435200
304,501,3.0,1405728000
470,545,5.0,1389657600
261,77,4.0,1243814400
1270,605,5.0,1401926400
942,683,3.0,1405641600
1115,265,4.0,1340755200
1157,329,2.0,1357171200
590,191,4.0,1368748800
377,217,5.0,1347840000
987,83,5.0,1372032000
651,255,5.0,1353456000
309,424,3.0,1376179200
1252,709,5.0,1401235200
644,258,5.0,1353974400
859,722,5.0,1405987200
494,196,3.0,1325635200
875,644,5.0,1400630400
607,418,3.0,1376524800
1035,423,3.0,1388620800
1124,427,5.0,1393200000
1287,719,5.0,1405296000
1307,730,5.0,1404345600
278,48,5.0,1229558400
1117,387,5.0,1369267200
158,377,5.0,1365120000
597,370,3.0,1361836800
33,393,3.0,1364342400
193,539,3.0,1397520000
195,373,5.0,1366070400
1236,550,5.0,1401840000
1005,361,3.0,1356566400
627,213,5.0,1350518400
146,352,4.0,1362528000
994,415,5.0,1374710400
781,243,2.0,1364428800
1070,383,5.0,1370995200
1208,379,4.0,1363046400
839,636,4.0,1398297600
347,81,3.0,1375056000
510,630,4.0,1397260800
302,641,5.0,1400112000
175,352,3.0,1362268800
751,224,4.0,1338249600
375,182,5.0,1349308800
1133,279,2.0,1340841600
21,526,4.0,1395878400
40,170,5.0,1311811200
1068,479,5.0,1405468800
31,521,5.0,1398470400
181,403,4.0,1365897600
668,410,5.0,1377216000
1063,133,4.0,1340323200
85,26,4.0,1365206400
489,96,2.0,1366070400
104,44,4.0,1358985600
1334,648,5.0,1394496000
813,43,4.0,1361404800
192,384,3.0,1381968000
554,692,4.0,1401753600
937,300,4.0,1372291200
292,579,4.0,1390608000
548,107,3.0,1282780800
139,383,3.0,1359849600
1158,565,5.0,1394236800
10,340,1.0,1357084800
1196,497,3.0,1405900800
8,364,4.0,1371513600
696,404,5.0,1366156800
1281,671,5.0,1401840000
256,469,3.0,1392681600
583,374,5.0,1362355200
245,710,3.0,1404172800
519,473,2.0,1393977600
342,146,5.0,1397520000
340,380,4.0,1365292800
588,344,5.0,1362441600
189,400,5.0,1364256000
107,462,5.0,1381536000
150,568,4.0,1393891200
200,623,5.0,1400025600
63,397,5.0,1367452800
728,200,2.0,1362096000
1063,600,4.0,1391644800
173,235,5.0,1332806400
475,13,4.0,1357084800
82,341,5.0,1364601600
1042,287,5.0,1340928000
233,615,5.0,1400457600
942,436,4.0,1400025600
827,341,5.0,1365120000
503,34,5.0,1223337600
77,403,4.0,1365120000
989,177,4.0,1350345600
401,232,5.0,1343952000
704,324,3.0,1384992000
65,46,4.0,1364256000
1137,343,5.0,1383782400
343,282,3.0,1340496000
371,495,5.0,1395100800
989,455,5.0,1388793600
