user,item,rating,timestamp
833,303,4.0,1363996800
725,177,4.0,1355961600
289,133,5.0,1288396800
777,322,5.0,1372291200
988,303,5.0,1357862400
915,152,5.0,1344384000
672,397,5.0,1367020800
68,352,5.0,1361923200
748,35,5.0,1219881600
125,264,3.0,1343692800
85,571,2.0,1397433600
647,364,5.0,1365120000
1283,654,5.0,1400803200
1041,543,5.0,1398211200
372,163,5.0,1344988800
494,15,4.0,1192838400
72,259,5.0,1341446400
1059,123,4.0,1277251200
800,577,4.0,1396828800
1179,381,5.0,1361232000
970,133,5.0,1289606400
525,509,4.0,1397001600
1054,592,5.0,1392163200
1180,405,5.0,1362787200
1221,493,5.0,1401321600
17,537,3.0,1400112000
225,707,5.0,1402963200
1314,673,5.0,1401926400
672,404,2.0,1366243200
68,160,5.0,1365206400
234,688,5.0,1405468800
662,355,5.0,1366761600
882,587,4.0,1396310400
1192,501,4.0,1405641600
381,307,5.0,1347321600
454,360,5.0,1371772800
72,461,5.0,1381795200
327,37,5.0,1227571200
1248,644,5.0,1397174400
350,404,5.0,1364688000
1049,253,5.0,1360281600
155,197,5.0,1361404800
160,94,4.0,1264896000
62,360,5.0,1364083200
121,469,2.0,1392854400
632,282,1.0,1338768000
973,649,5.0,1401667200
436,450,3.0,1384819200
340,595,3.0,1398902400
548,96,4.0,1268265600
398,93,5.0,1343952000
122,337,4.0,1364083200
419,367,5.0,1356912000
1219,652,5.0,1404518400
1201,388,5.0,1369526400
969,246,5.0,1363996800
1287,704,5.0,1404345600
3,123,4.0,1277337600
890,457,3.0,1380499200
317,354,4.0,1366675200
146,94,5.0,1266192000
212,201,4.0,1362873600
389,128,5.0,1344988800
696,256,5.0,1334620800
938,212,4.0,1349654400
108,135,3.0,1339977600
412,381,5.0,1361577600
552,253,4.0,1359504000
33,264,5.0,1344124800
632,312,5.0,1357344000
810,421,5.0,1366675200
34,394,5.0,1363824000
106,559,5.0,1395792000
690,191,4.0,1367625600
1306,520,5.0,1402876800
175,200,5.0,1362528000
1249,523,5.0,1397606400
1187,514,5.0,1399334400
1144,609,5.0,1395792000
914,203,5.0,1337817600
404,303,4.0,1364169600
904,231,5.0,1346198400
1270,510,5.0,1402876800
553,389,3.0,1382659200
227,523,4.0,1396569600
185,447,5.0,1383091200
909,101,5.0,1344470400
406,364,4.0,1370390400
120,630,5.0,1395273600
1236,491,5.0,1404604800
237,714,5.0,1403568000
166,341,4.0,1364083200
913,232,5.0,1343692800
984,380,5.0,1358380800
854,126,4.0,1320192000
396,311,5.0,1348012800
539,18,4.0,1203552000
951,404,3.0,1364947200
827,633,3.0,1399766400
377,181,5.0,1344384000
464,624,3.0,1398988800
40,245,5.0,1364515200
994,190,5.0,1368230400
464,198,4.0,1327276800
1045,273,3.0,1337731200
79,237,5.0,1396915200
157,43,3.0,1364428800
61,566,4.0,1391385600
1137,516,5.0,1401753600
606,354,5.0,1364774400
608,244,5.0,1360886400
325,396,4.0,1361836800
417,424,2.0,1385856000
398,113,5.0,1344988800
596,371,5.0,1363564800
1179,277,5.0,1339632000
223,711,5.0,1402444800
13,428,5.0,1380672000
612,68,5.0,1359936000
769,229,4.0,1366243200
42,344,4.0,1363910400
1253,714,5.0,1404172800
523,392,5.0,1364428800
131,4,4.0,1368662400
585,279,5.0,1347408000
580,403,4.0,1360022400
65,400,5.0,1365552000
356,387,4.0,1369699200
695,590,3.0,1397520000
624,537,3.0,1401235200
851,109,5.0,1358640000
58,600,2.0,1396483200
404,336,5.0,1367798400
263,368,5.0,1368662400
1209,618,4.0,1399161600
974,338,3.0,1360022400
166,400,5.0,1363824000
195,577,5.0,1400112000
146,45,5.0,1365984000
443,353,5.0,1360886400
311,27,4.0,1201046400
856,434,5.0,1382313600
125,444,4.0,1394409600
665,612,4.0,1404086400
483,14,2.0,1220486400
185,616,5.0,1401840000
189,368,5.0,1363651200
84,23,5.0,1361404800
786,622,4.0,1394064000
624,353,5.0,1362787200
553,20,2.0,1207958400
362,537,2.0,1398297600
469,29,1.0,1399680000
449,418,3.0,1375574400
688,314,5.0,1356566400
1132,194,3.0,1325203200
523,77,4.0,1244592000
414,630,5.0,1393718400
1030,628,4.0,1399334400
14,363,4.0,1364947200
1172,512,5.0,1389312000
