user,item,rating,timestamp
941,259,4.0,1350691200
973,509,4.0,1397088000
397,181,5.0,1344988800
533,59,3.0,1241654400
648,84,3.0,1372464000
543,52,5.0,1345075200
216,442,5.0,1402963200
1081,136,4.0,1376006400
199,620,5.0,1400371200
854,91,2.0,1265500800
85,623,2.0,1402876800
398,226,5.0,1345680000
800,45,3.0,1364256000
117,432,3.0,1393804800
68,561,5.0,1398384000
860,424,2.0,1373068800
1128,515,1.0,1401062400
362,312,4.0,1362009600
155,607,5.0,1391644800
874,148,3.0,1332288000
823,567,3.0,1394150400
1049,457,4.0,1378080000
1296,552,5.0,1404604800
1199,616,4.0,1400803200
611,282,3.0,1343606400
757,412,4.0,1366848000
691,26,4.0,1368489600
1158,321,5.0,1366761600
39,408,3.0,1367280000
1174,407,3.0,1366761600
420,160,4.0,1380758400
530,26,2.0,1365465600
151,279,1.0,1344556800
1049,282,4.0,1345075200
199,420,4.0,1369526400
1114,715,5.0,1404259200
933,63,3.0,1243382400
293,394,5.0,1359763200
486,58,5.0,1243987200
579,365,4.0,1365120000
331,16,2.0,1201132800
737,250,3.0,1383868800
1287,689,5.0,1403136000
891,322,4.0,1367712000
310,15,2.0,1194739200
99,654,5.0,1394582400
472,554,5.0,1395446400
416,357,5.0,1364256000
511,179,4.0,1375056000
345,8,4.0,1366675200
786,266,4.0,1339977600
206,26,1.0,1365465600
1325,605,5.0,1405296000
726,115,5.0,1274918400
243,698,5.0,1399852800
427,58,5.0,1241136000
1298,710,4.0,1403913600
1301,727,4.0,1405555200
1139,353,5.0,1363737600
348,8,4.0,1360022400
425,403,5.0,1360022400
514,47,2.0,1205280000
634,250,3.0,1376697600
554,638,5.0,1405728000
32,631,5.0,1393891200
8,350,4.0,1363478400
33,92,4.0,1269216000
598,64,4.0,1245888000
192,612,5.0,1403568000
520,563,4.0,1394150400
335,261,4.0,1344038400
592,355,4.0,1365206400
284,370,5.0,1362700800
344,572,4.0,1394668800
295,50,4.0,1231286400
86,89,5.0,1364342400
859,644,5.0,1400371200
449,323,4.0,1379721600
1165,367,5.0,1361404800
445,162,5.0,1305590400
207,440,5.0,1386374400
966,238,5.0,1392336000
310,457,4.0,1381708800
117,282,4.0,1343001600
