user,item,rating,timestamp
622,352,5.0,1346457600
53,548,4.0,1372291200
708,111,5.0,1400803200
668,616,5.0,1394755200
525,340,4.0,1359763200
597,627,5.0,1383004800
58,383,2.0,1346284800
10,707,1.0,1381190400
515,386,5.0,1348012800
396,740,5.0,1396137600
770,195,3.0,1316044800
758,366,5.0,1343952000
41,453,4.0,1343088000
760,251,2.0,1317340800
617,500,2.0,1366243200
580,177,4.0,1316304000
361,755,5.0,1379376000
37,451,3.0,1345507200
709,105,4.0,1291593600
528,55,5.0,1294531200
190,561,3.0,1376179200
664,813,4.0,1398643200
183,148,4.0,1355097600
9,342,4.0,1353888000
305,563,4.0,1381536000
604,828,5.0,1396396800
149,7,3.0,1384214400
453,834,4.0,1397520000
628,107,3.0,1292457600
479,145,3.0,1350518400
337,431,4.0,1368144000
278,438,5.0,1358380800
580,816,4.0,1400284800
29,159,4.0,1348531200
139,168,5.0,1317513600
233,700,3.0,1382918400
831,709,5.0,1378252800
394,655,5.0,1384992000
845,270,4.0,1350950400
429,96,4.0,1351555200
742,200,4.0,1348704000
11,653,4.0,1385683200
500,44,2.0,1222128000
66,724,3.0,1377993600
756,511,5.0,1383868800
161,308,4.0,1338422400
433,794,3.0,1386633600
883,581,4.0,1387238400
114,784,2.0,1384819200
164,583,3.0,1384128000
123,705,5.0,1383177600
612,597,5.0,1380844800
263,268,3.0,1316044800
364,566,4.0,1372982400
289,16,4.0,1356048000
827,134,5.0,1314057600
828,207,5.0,1311897600
750,136,3.0,1321488000
217,308,4.0,1359158400
266,157,4.0,1356912000
777,329,4.0,1339545600
798,318,4.0,1338336000
819,623,5.0,1383091200
585,547,3.0,1383004800
242,505,4.0,1359417600
26,784,3.0,1385424000
497,537,4.0,1363824000
171,149,4.0,1343174400
498,459,4.0,1344729600
18,76,5.0,1282176000
10,378,3.0,1344297600
707,235,4.0,1377993600
107,695,3.0,1375228800
246,559,5.0,1367366400
390,238,4.0,1382659200
635,749,4.0,1380412800
679,372,5.0,1383091200
78,454,1.0,1348704000
635,417,4.0,1352073600
3,740,5.0,1376006400
180,548,5.0,1369008000
420,421,5.0,1356480000
127,265,4.0,1365206400
11,643,3.0,1389398400
337,73,5.0,1290038400
96,290,4.0,1330905600
525,372,5.0,1384473600
102,731,4.0,1375488000
579,197,5.0,1317168000
93,846,4.0,1396396800
355,150,4.0,1345075200
814,782,4.0,1381708800
801,123,3.0,1316563200
852,798,3.0,1403913600
357,168,5.0,1348704000
422,672,4.0,1375228800
899,487,4.0,1343260800
684,464,5.0,1344470400
296,773,3.0,1388448000
341,32,4.0,1353369600
668,836,4.0,1394841600
546,618,1.0,1383696000
90,266,3.0,1334880000
42,510,4.0,1382745600
208,838,3.0,1396224000
29,545,4.0,1379462400
112,336,5.0,1350345600
286,508,4.0,1361145600
899,409,4.0,1351123200
470,612,3.0,1392595200
172,822,5.0,1396656000
212,50,4.0,1340236800
236,748,5.0,1378339200
278,422,5.0,1386028800
251,673,4.0,1379548800
36,28,5.0,1353974400
139,270,4.0,1351814400
544,45,3.0,1316822400
205,181,4.0,1343260800
344,21,4.0,1342656000
217,325,5.0,1352073600
776,825,3.0,1395100800
421,750,5.0,1373241600
161,263,5.0,1316476800
158,163,4.0,1317168000
428,688,5.0,1369267200
61,269,5.0,1335916800
323,811,5.0,1400112000
579,608,5.0,1383264000
175,112,5.0,1349136000
479,339,5.0,1348099200
278,21,4.0,1337126400
87,821,5.0,1388188800
396,552,4.0,1385337600
398,563,4.0,1378252800
87,419,4.0,1352592000
143,847,2.0,1397347200
162,129,2.0,1315699200
164,668,3.0,1377043200
162,102,4.0,1293580800
673,79,5.0,1279756800
874,171,5.0,1323820800
208,542,3.0,1361923200
236,173,4.0,1309132800
172,8,4.0,1358294400
291,186,4.0,1306368000
6,708,2.0,1375488000
287,417,4.0,1345075200
467,82,3.0,1289174400
128,133,5.0,1319673600
401,500,3.0,1368662400
457,648,4.0,1385510400
887,381,4.0,1360886400
451,194,2.0,1315872000
915,803,5.0,1399507200
127,81,5.0,1289952000
474,713,3.0,1380153600
572,138,4.0,1357257600
9,612,4.0,1388448000
204,700,3.0,1385424000
361,799,5.0,1399852800
356,103,4.0,1290902400
401,336,4.0,1351123200
291,16,5.0,1350518400
42,635,5.0,1373328000
760,579,5.0,1386115200
261,244,4.0,1316044800
827,745,4.0,1377561600
257,581,5.0,1386460800
882,517,3.0,1363651200
492,38,5.0,1225670400
336,554,5.0,1381622400
468,746,4.0,1378598400
781,673,4.0,1380585600
838,774,3.0,1393718400
103,732,4.0,1383350400
392,337,5.0,1358208000
744,442,4.0,1361404800
77,673,5.0,1380153600
336,553,3.0,1381622400
117,231,5.0,1318809600
426,267,4.0,1326499200
149,159,4.0,1343952000
634,144,4.0,1321833600
559,808,2.0,1403222400
161,154,4.0,1316476800
651,81,4.0,1292457600
203,670,3.0,1373932800
276,15,5.0,1336435200
252,14,4.0,1356134400
296,238,3.0,1383696000
473,723,5.0,1381968000
308,159,5.0,1343865600
627,491,5.0,1354492800
467,228,4.0,1382745600
787,535,5.0,1383782400
446,686,5.0,1372464000
573,325,4.0,1349308800
257,815,3.0,1396569600
364,670,4.0,1374019200
817,716,5.0,1383609600
185,349,1.0,1374883200
79,595,4.0,1379548800
116,108,5.0,1300924800
630,500,2.0,1362009600
204,47,1.0,1219881600
85,761,5.0,1383264000
600,726,1.0,1375315200
37,613,5.0,1387411200
132,482,5.0,1348099200
551,639,4.0,1388275200
379,105,5.0,1291593600
216,249,4.0,1343606400
