user,item,rating,timestamp
535,866,4.0,1404259200
815,762,5.0,1384473600
546,152,4.0,1392249600
53,795,5.0,1385337600
615,626,5.0,1375660800
351,685,4.0,1374537600
366,354,5.0,1340841600
292,542,3.0,1361404800
291,465,4.0,1379980800
494,472,4.0,1350518400
98,143,4.0,1321488000
192,106,4.0,1292371200
640,805,5.0,1404000000
298,807,5.0,1398124800
274,28,5.0,1355788800
560,666,5.0,1379635200
823,695,4.0,1379462400
84,163,5.0,1319068800
900,449,4.0,1350518400
431,107,3.0,1292284800
115,104,5.0,1292457600
578,525,4.0,1357776000
192,820,4.0,1392854400
267,256,5.0,1317168000
412,72,4.0,1293580800
700,118,4.0,1315094400
291,258,5.0,1337212800
916,822,4.0,1396483200
723,487,5.0,1344643200
213,210,4.0,1321488000
604,611,4.0,1387756800
831,784,4.0,1385337600
421,753,4.0,1381968000
546,395,2.0,1349222400
506,562,5.0,1392768000
572,58,5.0,1384041600
202,10,1.0,1244764800
332,354,5.0,1342569600
912,369,5.0,1347321600
313,570,4.0,1366848000
482,807,5.0,1400544000
489,416,4.0,1359590400
445,566,4.0,1375660800
689,695,3.0,1375315200
736,523,4.0,1363824000
265,437,4.0,1384905600
635,484,5.0,1352851200
580,559,5.0,1363996800
828,460,4.0,1343260800
555,636,5.0,1377561600
627,54,1.0,1348012800
596,829,1.0,1396742400
723,124,4.0,1310256000
857,582,5.0,1386028800
705,694,4.0,1380758400
539,786,3.0,1390435200
329,652,4.0,1383955200
272,58,5.0,1385424000
141,571,4.0,1376438400
520,82,5.0,1290038400
531,176,4.0,1310947200
354,529,4.0,1380153600
620,751,5.0,1388361600
9,358,5.0,1353888000
824,278,5.0,1404172800
538,465,5.0,1364428800
94,273,5.0,1349827200
258,749,5.0,1378857600
387,831,3.0,1393891200
270,169,5.0,1319068800
399,721,4.0,1379548800
212,234,3.0,1318118400
525,480,4.0,1350259200
335,709,4.0,1377993600
604,678,5.0,1375315200
244,17,4.0,1344124800
172,481,5.0,1358294400
712,600,5.0,1382918400
178,109,5.0,1290384000
22,459,5.0,1343520000
608,603,4.0,1384992000
701,769,5.0,1384214400
126,220,4.0,1329264000
20,529,5.0,1383436800
910,675,4.0,1373155200
213,665,4.0,1373500800
36,320,5.0,1356480000
356,714,4.0,1378166400
131,363,4.0,1377648000
559,819,4.0,1396483200
544,493,4.0,1366243200
342,519,4.0,1363737600
888,430,4.0,1344211200
289,200,4.0,1315180800
42,480,5.0,1349222400
131,447,4.0,1351036800
202,635,5.0,1375142400
587,715,4.0,1380067200
90,350,4.0,1385942400
852,588,5.0,1377734400
321,35,5.0,1340150400
349,350,5.0,1382400000
721,476,4.0,1345075200
531,702,3.0,1387238400
810,827,5.0,1392422400
123,565,4.0,1373068800
830,706,5.0,1375488000
780,855,4.0,1390176000
584,840,3.0,1404691200
90,562,4.0,1392854400
37,732,5.0,1384041600
874,499,4.0,1360627200
655,867,5.0,1405987200
194,331,5.0,1340928000
496,611,5.0,1388448000
89,319,4.0,1335916800
212,494,3.0,1365206400
243,35,3.0,1317254400
42,132,4.0,1377475200
498,768,4.0,1385596800
589,196,5.0,1315785600
94,282,5.0,1329782400
198,9,5.0,1383091200
407,674,4.0,1373932800
346,303,3.0,1343260800
266,329,5.0,1342483200
26,144,4.0,1317254400
434,815,5.0,1397692800
718,236,3.0,1323820800
669,202,5.0,1314316800
