user,item,rating,timestamp
89,387,2.0,1346112000
60,773,4.0,1384214400
816,772,4.0,1384992000
212,158,4.0,1337212800
476,637,5.0,1372118400
223,52,5.0,1352937600
109,762,5.0,1383696000
215,572,4.0,1378425600
257,320,5.0,1365552000
306,781,3.0,1377302400
40,832,3.0,1399075200
132,173,5.0,1309046400
275,459,5.0,1361404800
737,699,5.0,1384992000
805,868,5.0,1405382400
8,496,4.0,1392768000
691,98,4.0,1306454400
766,92,4.0,1280102400
474,258,4.0,1342915200
255,669,5.0,1389052800
151,7,4.0,1384992000
145,291,4.0,1334620800
547,383,3.0,1355011200
567,301,5.0,1347235200
818,692,4.0,1383436800
90,52,4.0,1348790400
174,159,5.0,1342742400
821,169,5.0,1319673600
639,568,4.0,1379462400
730,749,4.0,1380499200
630,697,4.0,1381968000
467,339,5.0,1338940800
191,30,5.0,1351036800
805,783,4.0,1380326400
27,776,3.0,1388448000
268,811,4.0,1399852800
336,459,5.0,1343779200
5,401,3.0,1350172800
515,838,4.0,1396915200
41,595,4.0,1377734400
437,182,5.0,1343347200
227,20,4.0,1344470400
473,784,4.0,1383696000
167,648,4.0,1383091200
110,116,3.0,1344384000
212,408,3.0,1349308800
208,809,4.0,1399852800
643,820,5.0,1390003200
345,260,4.0,1319587200
903,401,5.0,1354320000
352,266,5.0,1329350400
249,69,4.0,1314144000
647,109,5.0,1298419200
425,260,5.0,1319500800
543,603,5.0,1386806400
291,584,4.0,1379030400
248,724,4.0,1377907200
770,107,3.0,1313280000
201,727,3.0,1379376000
515,639,5.0,1388620800
419,219,4.0,1346198400
213,763,5.0,1383696000
73,860,2.0,1404950400
80,21,3.0,1335916800
472,337,3.0,1338336000
149,204,4.0,1314230400
741,801,5.0,1388361600
363,667,4.0,1379548800
277,308,5.0,1363737600
636,142,2.0,1322611200
107,565,4.0,1372723200
458,169,5.0,1319068800
37,754,5.0,1387238400
454,31,4.0,1349049600
295,723,5.0,1380153600
10,444,4.0,1348444800
607,113,3.0,1319846400
526,636,5.0,1380153600
431,624,4.0,1371772800
355,34,4.0,1316649600
358,680,4.0,1373760000
41,295,5.0,1329955200
792,781,5.0,1379116800
45,752,4.0,1379289600
362,264,3.0,1336262400
543,451,4.0,1352937600
602,796,4.0,1404864000
4,494,3.0,1365120000
20,817,4.0,1393632000
287,117,4.0,1327536000
345,616,4.0,1398211200
765,316,4.0,1338076800
138,266,4.0,1322611200
249,674,5.0,1372636800
374,559,5.0,1362614400
312,160,4.0,1367366400
286,214,4.0,1363651200
681,117,3.0,1314144000
792,465,5.0,1344470400
35,705,4.0,1385078400
447,582,5.0,1383091200
204,422,5.0,1382918400
140,502,4.0,1386201600
324,35,3.0,1340841600
84,38,5.0,1225065600
416,142,4.0,1320019200
425,106,4.0,1292889600
617,336,4.0,1366243200
638,390,2.0,1352678400
204,190,5.0,1383696000
243,511,5.0,1395273600
721,74,3.0,1282608000
548,407,4.0,1349568000
205,808,3.0,1399507200
288,458,5.0,1343433600
48,652,2.0,1383609600
178,413,5.0,1341100800
158,192,5.0,1315872000
384,421,5.0,1353715200
219,20,5.0,1344988800
767,93,2.0,1297728000
737,181,5.0,1345075200
80,2,4.0,1352073600
123,538,3.0,1369267200
33,70,4.0,1317600000
605,562,3.0,1390521600
351,740,5.0,1396569600
861,550,4.0,1372377600
856,830,4.0,1394236800
596,51,4.0,1362009600
912,465,5.0,1379808000
271,135,3.0,1352246400
845,372,5.0,1387411200
761,154,4.0,1322006400
765,363,4.0,1380758400
359,791,4.0,1398038400
440,312,5.0,1350777600
474,449,4.0,1349568000
658,773,3.0,1385164800
257,337,5.0,1338422400
205,327,5.0,1345075200
298,63,5.0,1379808000
412,647,4.0,1367107200
237,825,5.0,1391212800
721,827,5.0,1395878400
412,562,4.0,1392249600
749,784,4.0,1395187200
38,176,3.0,1310515200
838,642,4.0,1373155200
704,572,3.0,1379808000
884,502,3.0,1385510400
507,39,4.0,1228262400
354,21,4.0,1337126400
629,697,5.0,1381881600
272,14,5.0,1350432000
350,175,4.0,1309132800
636,849,5.0,1394409600
370,271,4.0,1359504000
910,304,5.0,1355270400
39,619,1.0,1386374400
856,303,4.0,1343174400
820,622,4.0,1381363200
87,399,5.0,1347235200
356,406,5.0,1355788800
184,147,5.0,1357689600
123,573,5.0,1383177600
353,723,2.0,1381708800
399,278,5.0,1401494400
531,191,5.0,1316476800
899,496,2.0,1391040000
873,416,4.0,1359590400
372,180,4.0,1315872000
162,512,5.0,1383782400
558,265,5.0,1361404800
216,504,4.0,1379980800
884,465,5.0,1379203200
60,598,4.0,1384214400
675,621,4.0,1373241600
70,116,4.0,1315872000
306,116,3.0,1315008000
558,480,4.0,1352678400
195,661,1.0,1373068800
404,417,4.0,1356480000
744,810,3.0,1403136000
186,807,3.0,1403049600
581,95,4.0,1287532800
594,271,5.0,1369267200
150,455,4.0,1358812800
212,804,4.0,1402963200
548,59,4.0,1351468800
11,126,3.0,1358640000
460,352,2.0,1356739200
323,227,5.0,1318809600
382,431,3.0,1346976000
44,460,4.0,1357084800
619,486,5.0,1346457600
475,539,5.0,1382400000
918,764,5.0,1389571200
3,245,3.0,1343433600
353,609,4.0,1373932800
634,579,4.0,1386633600
