user,item,rating,timestamp
237,12,4.0,1353801600
121,105,4.0,1292198400
799,119,5.0,1315785600
26,339,5.0,1340928000
324,716,4.0,1381017600
659,468,5.0,1363824000
430,738,3.0,1388016000
365,184,5.0,1308182400
37,448,5.0,1350345600
312,752,5.0,1378944000
181,429,4.0,1343606400
117,136,4.0,1311206400
483,76,5.0,1282780800
415,271,4.0,1360627200
547,757,4.0,1380067200
630,419,4.0,1351641600
189,8,4.0,1358380800
738,326,5.0,1357171200
21,751,4.0,1387324800
636,337,5.0,1338768000
568,855,3.0,1391040000
23,561,5.0,1374278400
648,742,5.0,1385769600
426,413,3.0,1340755200
525,712,4.0,1384732800
41,0,5.0,1357171200
669,547,5.0,1384214400
438,131,3.0,1388016000
828,134,3.0,1314403200
447,30,5.0,1283472000
3,559,4.0,1365120000
854,420,5.0,1353369600
175,221,3.0,1320192000
696,210,5.0,1317427200
222,564,2.0,1377734400
51,532,4.0,1377561600
653,606,3.0,1375660800
227,212,3.0,1316649600
791,540,5.0,1384992000
702,267,3.0,1326499200
248,771,4.0,1381017600
428,624,5.0,1369267200
663,407,4.0,1358899200
588,642,5.0,1372982400
272,135,3.0,1350432000
455,261,4.0,1321315200
674,60,2.0,1290729600
122,310,5.0,1341446400
768,128,1.0,1324771200
504,110,4.0,1292457600
806,717,4.0,1383350400
798,518,4.0,1369180800
308,332,5.0,1340150400
423,150,4.0,1341360000
77,289,5.0,1334016000
833,430,4.0,1345680000
779,185,5.0,1308787200
792,623,5.0,1383350400
53,416,4.0,1363651200
309,557,3.0,1368662400
737,352,5.0,1348099200
761,804,5.0,1403136000
464,393,5.0,1348444800
498,38,5.0,1198627200
83,50,3.0,1338681600
200,547,4.0,1386028800
402,464,4.0,1355788800
493,49,2.0,1292976000
346,178,5.0,1308787200
18,821,5.0,1387843200
389,290,2.0,1362960000
127,276,5.0,1335916800
758,592,4.0,1384646400
566,316,3.0,1339977600
144,7,4.0,1385164800
737,487,5.0,1345680000
337,464,5.0,1347062400
59,321,3.0,1361923200
511,436,2.0,1346198400
498,258,4.0,1336780800
65,655,4.0,1385337600
309,376,4.0,1347408000
107,584,3.0,1375574400
894,229,5.0,1329955200
216,17,5.0,1338163200
756,377,1.0,1359590400
539,420,5.0,1353715200
564,687,2.0,1373241600
842,256,4.0,1316390400
532,477,3.0,1356566400
20,397,5.0,1357257600
614,677,4.0,1377820800
406,703,3.0,1375574400
689,668,2.0,1378252800
320,170,3.0,1318809600
832,852,5.0,1405641600
495,231,3.0,1331769600
670,552,4.0,1386288000
171,557,1.0,1391644800
798,514,4.0,1363996800
629,815,4.0,1393977600
149,797,3.0,1403049600
170,159,4.0,1343606400
138,666,3.0,1372723200
154,143,4.0,1321574400
665,726,3.0,1380153600
629,401,4.0,1349481600
267,14,5.0,1350432000
130,838,3.0,1396137600
816,557,3.0,1361836800
546,619,2.0,1381881600
614,96,4.0,1350604800
777,537,4.0,1365465600
513,521,2.0,1366243200
