user,item,rating,timestamp
111,479,5.0,1356480000
114,107,3.0,1304121600
303,468,5.0,1343260800
834,49,5.0,1403136000
516,194,5.0,1281484800
261,204,5.0,1264809600
386,155,3.0,1321401600
876,202,5.0,1259798400
296,413,5.0,1324252800
98,368,5.0,1317859200
537,86,5.0,1304640000
439,390,4.0,1337126400
1071,361,5.0,1355616000
1199,154,4.0,1402272000
71,171,5.0,1322006400
762,78,5.0,1391126400
1229,513,4.0,1373846400
30,422,4.0,1335744000
1079,105,5.0,1339632000
955,109,4.0,1303948800
165,314,5.0,1330473600
690,548,2.0,1396483200
633,339,2.0,1399507200
101,679,5.0,1403740800
907,462,3.0,1371945600
1162,398,4.0,1316908800
1040,550,4.0,1378339200
35,304,4.0,1291939200
704,230,4.0,1307923200
369,523,2.0,1404259200
1187,254,5.0,1269475200
962,394,2.0,1332288000
595,178,5.0,1274832000
439,459,4.0,1357948800
1216,429,4.0,1326326400
855,306,5.0,1337040000
152,214,5.0,1259020800
207,241,4.0,1328054400
1184,105,5.0,1316995200
617,65,5.0,1318896000
888,590,5.0,1378339200
21,456,5.0,1374969600
831,115,5.0,1282176000
28,263,5.0,1289260800
653,532,5.0,1385769600
121,572,3.0,1384905600
69,42,5.0,1309737600
950,63,3.0,1342310400
515,355,5.0,1305763200
766,37,5.0,1398729600
1288,468,5.0,1343606400
923,524,2.0,1375142400
670,222,5.0,1317772800
351,455,5.0,1384041600
738,415,3.0,1343174400
844,116,2.0,1403913600
31,138,5.0,1329177600
230,468,5.0,1345507200
296,34,5.0,1385856000
1103,270,3.0,1274745600
502,404,5.0,1327536000
674,417,5.0,1403654400
85,402,5.0,1320192000
1041,377,5.0,1311984000
649,591,5.0,1381708800
572,530,5.0,1381363200
743,623,3.0,1393372800
1209,545,5.0,1377561600
673,659,5.0,1399507200
193,323,4.0,1320710400
493,321,4.0,1321488000
359,588,4.0,1389225600
1337,543,5.0,1401580800
809,502,5.0,1387324800
759,291,5.0,1319241600
979,269,5.0,1297123200
982,218,5.0,1326758400
958,184,5.0,1321401600
1176,186,5.0,1248739200
401,257,5.0,1285200000
925,634,5.0,1393286400
83,200,3.0,1260748800
313,471,5.0,1348012800
1036,67,4.0,1289174400
89,338,4.0,1298419200
1046,321,2.0,1320364800
111,13,5.0,1280966400
585,34,5.0,1387411200
761,384,5.0,1388793600
1130,501,5.0,1365638400
567,443,4.0,1332374400
458,239,3.0,1306454400
1193,181,5.0,1267056000
451,266,4.0,1278201600
259,436,5.0,1335225600
746,572,4.0,1385683200
461,145,2.0,1340755200
689,154,4.0,1393891200
374,561,5.0,1385424000
1036,258,4.0,1301529600
766,411,5.0,1316649600
439,290,5.0,1300838400
648,463,1.0,1358899200
907,303,5.0,1327449600
1300,402,5.0,1320537600
515,327,5.0,1346112000
751,577,5.0,1405209600
268,190,5.0,1262044800
563,23,5.0,1390608000
875,634,5.0,1394323200
586,572,4.0,1385251200
1018,255,5.0,1283385600
1103,267,4.0,1291334400
808,182,3.0,1403913600
798,200,5.0,1259539200
132,136,4.0,1395532800
516,224,5.0,1256515200
271,107,4.0,1339718400
1083,187,5.0,1253145600
353,217,3.0,1400630400
905,491,5.0,1403395200
284,9,4.0,1288742400
291,187,5.0,1251504000
1149,376,5.0,1314921600
4,122,5.0,1302998400
222,265,4.0,1314662400
603,25,4.0,1401408000
747,250,5.0,1398124800
