user,item,rating,timestamp
549,618,3.0,1398988800
286,58,4.0,1311206400
105,30,5.0,1320364800
1272,365,5.0,1309132800
589,376,4.0,1317859200
1001,331,5.0,1310601600
1235,561,3.0,1388275200
903,353,5.0,1398038400
205,542,4.0,1394409600
590,368,5.0,1313971200
149,240,3.0,1308787200
1090,83,4.0,1299801600
246,459,1.0,1353715200
24,554,5.0,1368576000
494,568,3.0,1393459200
135,358,5.0,1314748800
292,229,5.0,1272326400
740,60,4.0,1398384000
677,285,4.0,1398902400
185,460,5.0,1363910400
446,583,5.0,1403049600
758,386,5.0,1329177600
919,424,5.0,1374019200
730,318,2.0,1299801600
428,322,5.0,1328832000
98,91,5.0,1380758400
647,287,5.0,1308096000
1326,144,4.0,1362441600
768,688,3.0,1404086400
1046,212,4.0,1262217600
1359,211,4.0,1256860800
992,577,5.0,1400889600
1240,111,5.0,1299628800
1215,209,5.0,1254700800
416,672,4.0,1396051200
768,374,5.0,1342051200
1068,433,4.0,1328745600
212,364,5.0,1314144000
1097,550,4.0,1378339200
643,546,4.0,1366848000
925,459,4.0,1353888000
85,121,5.0,1304294400
777,217,4.0,1403136000
548,358,5.0,1330387200
693,182,4.0,1401580800
667,424,5.0,1325030400
231,168,3.0,1299628800
1121,280,4.0,1400112000
1186,111,5.0,1313625600
638,554,5.0,1367884800
196,370,4.0,1317254400
1013,241,3.0,1329782400
1091,94,4.0,1295395200
950,59,5.0,1390348800
705,267,5.0,1293926400
850,179,4.0,1248307200
1234,267,5.0,1292457600
779,49,5.0,1399507200
978,371,4.0,1307318400
374,337,4.0,1403654400
92,281,2.0,1404604800
236,271,4.0,1321142400
1043,198,5.0,1260230400
53,398,5.0,1316736000
1263,218,5.0,1325289600
95,254,5.0,1270080000
1062,78,4.0,1395014400
1054,455,4.0,1377043200
130,22,5.0,1393977600
98,453,5.0,1346198400
318,644,2.0,1388448000
821,576,4.0,1380240000
933,530,4.0,1369699200
1158,363,5.0,1326067200
1118,367,5.0,1306195200
468,192,4.0,1401148800
754,350,5.0,1393200000
195,595,4.0,1389571200
539,347,5.0,1305590400
5,356,5.0,1314921600
602,236,5.0,1397692800
894,356,5.0,1314921600
1343,434,5.0,1332633600
44,14,4.0,1279756800
126,254,3.0,1270944000
174,660,5.0,1401753600
255,263,4.0,1290038400
641,37,5.0,1398729600
368,47,4.0,1404518400
623,138,5.0,1331683200
1257,126,4.0,1301097600
742,33,5.0,1388448000
961,657,5.0,1392768000
704,312,5.0,1304294400
287,235,5.0,1303084800
854,41,5.0,1294012800
730,258,4.0,1288915200
762,35,5.0,1404518400
737,511,5.0,1388448000
1289,319,5.0,1331769600
397,31,5.0,1325980800
474,564,2.0,1398556800
441,186,4.0,1248739200
558,545,4.0,1381795200
71,85,5.0,1327622400
