user,item,rating,timestamp
1018,679,4.0,1120867200
469,755,5.0,1109894400
482,597,5.0,1033603200
406,50,5.0,1005264000
911,387,5.0,1001116800
143,593,5.0,1183507200
206,522,5.0,1149552000
51,275,5.0,965606400
784,778,4.0,1112659200
414,832,2.0,1295049600
1048,969,4.0,1295308800
554,608,4.0,1146787200
903,544,4.0,1158451200
560,925,5.0,1223424000
325,629,1.0,1036886400
278,872,3.0,1168214400
922,814,4.0,1137024000
960,801,4.0,1116288000
122,7,5.0,1123027200
469,719,3.0,1123891200
205,246,5.0,1093824000
228,43,5.0,1001289600
1042,805,1.0,1134518400
402,507,4.0,1028073600
631,376,4.0,965001600
125,839,2.0,1159833600
759,157,5.0,1008633600
41,202,5.0,1232755200
1,156,4.0,1060387200
183,111,5.0,990489600
181,564,5.0,1070582400
1021,701,5.0,1072828800
539,352,5.0,1107388800
163,151,5.0,1024358400
492,351,5.0,1175558400
763,346,5.0,1126483200
744,740,4.0,1085961600
702,831,5.0,1258675200
109,64,5.0,1019174400
233,639,2.0,1105833600
92,203,4.0,1205971200
798,445,3.0,943056000
360,624,3.0,1034121600
337,523,3.0,1147910400
549,905,4.0,995414400
924,752,5.0,1097366400
201,393,5.0,971222400
557,249,4.0,1073088000
965,519,5.0,942883200
296,982,4.0,1336089600
731,560,3.0,1045180800
152,673,5.0,1337990400
896,923,3.0,1243123200
940,783,3.0,1127001600
431,142,5.0,1259884800
47,309,4.0,1223596800
429,609,5.0,1046217600
394,69,5.0,1242345600
64,69,5.0,976320000
125,414,5.0,981590400
293,322,3.0,990576000
708,955,1.0,1272153600
585,676,5.0,1172880000
981,612,3.0,1029542400
211,964,4.0,1287446400
47,883,4.0,1229385600
1005,584,5.0,1039219200
443,518,3.0,1192233600
271,906,5.0,1403827200
143,526,5.0,1159142400
4,694,5.0,1073433600
180,623,5.0,1278288000
794,731,4.0,1073520000
300,253,5.0,1100736000
304,560,1.0,1116892800
424,568,3.0,1133049600
205,478,3.0,1045872000
605,71,2.0,987897600
363,544,5.0,972864000
262,921,3.0,1213747200
874,973,3.0,1307836800
196,729,4.0,1100131200
406,344,5.0,956880000
61,246,5.0,984441600
